Date,NDX_trade_at_market_close,NDX_position_since_last_close,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns
2022-06-22 00:00:00-04:00,,,11427.740234375,11708.080078125,11423.2001953125,11527.7099609375,5238180000,0,0,-0.0016497966
2022-06-23 00:00:00-04:00,,,11622.08984375,11729.6201171875,11515.48046875,11697.6796875,5258200000,0,0,0.014744448600000001
2022-06-24 00:00:00-04:00,,,11826.9501953125,12112.8203125,11812.1796875,12105.849609375,9468130000,0,0,0.034893238
2022-06-27 00:00:00-04:00,,,12157.9296875,12175.98046875,11965.669921875,12008.240234375,5047860000,0,0,-0.0080629925
2022-06-28 00:00:00-04:00,,,12021.33984375,12133.8701171875,11633.1298828125,11637.76953125,5433220000,0,0,-0.0308513734
2022-06-29 00:00:00-04:00,,,11619.009765625,11710.2099609375,11537.7197265625,11658.259765625,5650860000,0,0,0.0017606668
2022-06-30 00:00:00-04:00,,,11532.3203125,11650.9599609375,11322.8603515625,11503.7197265625,5654520000,0,0,-0.0132558411
2022-07-01 00:00:00-04:00,,,11472.6298828125,11592.849609375,11378.6298828125,11585.6796875,4865730000,0,0,0.0071246486
2022-07-05 00:00:00-04:00,,,11419.33984375,11781.740234375,11366.0703125,11779.900390625,5053570000,0,0,0.0167638592
2022-07-06 00:00:00-04:00,,,11807.080078125,11941.3095703125,11727.3603515625,11852.58984375,4851170000,0,0,0.0061706339
2022-07-07 00:00:00-04:00,,,11913.73046875,12137.7099609375,11897.509765625,12109.0498046875,4685050000,0,0,0.021637461900000002
2022-07-08 00:00:00-04:00,,,11977.9501953125,12179.3203125,11956.0302734375,12125.6904296875,4526570000,0,0,0.0013742305000000001
2022-07-11 00:00:00-04:00,,,12008.759765625,12026.0595703125,11830.8896484375,11860.2802734375,4362910000,0,0,-0.021888251
2022-07-12 00:00:00-04:00,,,11926.83984375,11990.4404296875,11684.01953125,11744.990234375,4317860000,0,0,-0.009720684200000001
2022-07-13 00:00:00-04:00,,,11523.91015625,11819.6904296875,11498.9599609375,11728.5302734375,4433060000,0,0,-0.0014014453
2022-07-14 00:00:00-04:00,,,11637.1796875,11801.1103515625,11488.26953125,11768.400390625,4481070000,0,0,0.0033994129
2022-07-15 00:00:00-04:00,,,11896.150390625,11987.51953125,11828.1298828125,11983.6201171875,4369060000,0,0,0.0182879337
2022-07-18 00:00:00-04:00,,,12089.6796875,12156.08984375,11836.51953125,11877.5,5057920000,0,0,-0.0088554307
2022-07-19 00:00:00-04:00,,,12046.6904296875,12258.3701171875,11967.919921875,12249.419921875,5302740000,0,0,0.0313129802
2022-07-20 00:00:00-04:00,,,12269.0703125,12488.3896484375,12232.2001953125,12439.6796875,5467080000,0,0,0.015532144900000001
2022-07-21 00:00:00-04:00,,,12466.1298828125,12620.5,12351.419921875,12619.41015625,4680930000,0,0,0.0144481589
2022-07-22 00:00:00-04:00,0.0,1.0,12575.759765625,12662.8603515625,12322.8203125,12396.4697265625,4721880000,0,0,-0.017666469900000002
2022-07-25 00:00:00-04:00,0.0,0.0,12391.2099609375,12415.58984375,12244.400390625,12328.41015625,4346520000,0,0,-0.0054902381
2022-07-26 00:00:00-04:00,-1.0,0.0,12248.2099609375,12259.009765625,12051.2099609375,12086.900390625,4349760000,0,0,-0.0195896926
2022-07-27 00:00:00-04:00,1.0,-1.0,12299.33984375,12660.76953125,12256.9404296875,12601.4697265625,4588480000,0,0,0.0425724809
2022-07-28 00:00:00-04:00,1.0,1.0,12580.6103515625,12741.830078125,12433.5498046875,12717.8701171875,4924950000,0,0,0.0092370488
2022-07-29 00:00:00-04:00,1.0,1.0,12784.2001953125,12986.6396484375,12726.25,12947.9697265625,4907410000,0,0,0.0180926214
2022-08-01 00:00:00-04:00,0.0,1.0,12877.0400390625,13084.6103515625,12833.16015625,12940.7802734375,4396390000,0,0,-0.0005552572
2022-08-02 00:00:00-04:00,-1.0,0.0,12853.0400390625,13073.26953125,12809.009765625,12901.599609375,4792140000,0,0,-0.0030276895000000002
2022-08-03 00:00:00-04:00,1.0,-1.0,12983.580078125,13289.1904296875,12974.849609375,13253.259765625,5667990000,0,0,0.0272570973
2022-08-04 00:00:00-04:00,1.0,1.0,13253.76953125,13326.7197265625,13170.4404296875,13311.0400390625,5451470000,0,0,0.0043597028
2022-08-05 00:00:00-04:00,0.0,1.0,13107.4501953125,13286.01953125,13070.3603515625,13207.6904296875,4911300000,0,0,-0.0077642024000000006
2022-08-08 00:00:00-04:00,0.0,0.0,13227.08984375,13394.5400390625,13103.7998046875,13159.16015625,5238600000,0,0,-0.0036743951
2022-08-09 00:00:00-04:00,0.0,0.0,13064.240234375,13095.7001953125,12945.599609375,13008.169921875,5307340000,0,0,-0.0114741543
2022-08-10 00:00:00-04:00,1.0,0.0,13330.66015625,13386.849609375,13220.0498046875,13378.3203125,5196210000,0,0,0.028455224100000003
2022-08-11 00:00:00-04:00,0.0,1.0,13471.0302734375,13555.3798828125,13271.349609375,13291.990234375,5815960000,0,0,-0.0064529833
2022-08-12 00:00:00-04:00,1.0,0.0,13384.650390625,13565.8701171875,13341.650390625,13565.8701171875,4782610000,0,0,0.0206048814
2022-08-15 00:00:00-04:00,1.0,1.0,13529.66015625,13685.650390625,13524.5302734375,13667.1796875,4476040000,0,0,0.007467974400000001
2022-08-16 00:00:00-04:00,0.0,1.0,13617.66015625,13720.91015625,13508.4697265625,13635.2099609375,5028410000,0,0,-0.0023391605
2022-08-17 00:00:00-04:00,0.0,0.0,13499.240234375,13591.580078125,13389.8203125,13470.8603515625,5229520000,0,0,-0.0120533244
2022-08-18 00:00:00-04:00,-1.0,0.0,13474.240234375,13553.2802734375,13405.740234375,13505.990234375,4724350000,0,0,0.0026078426
2022-08-19 00:00:00-04:00,-1.0,-1.0,13370.25,13402.6103515625,13210.8203125,13242.900390625,4628170000,0,0,-0.019479493100000002
2022-08-22 00:00:00-04:00,0.0,-1.0,13056.3896484375,13073.0703125,12859.8203125,12890.5400390625,4270980000,0,0,-0.026607490900000003
2022-08-23 00:00:00-04:00,0.0,0.0,12885.2802734375,13000.7099609375,12852.7001953125,12881.7900390625,3836180000,0,0,-0.0006787924
2022-08-24 00:00:00-04:00,0.0,0.0,12876.23046875,12995.1396484375,12843.580078125,12917.8603515625,3917170000,0,0,0.0028001009
2022-08-25 00:00:00-04:00,-1.0,0.0,12984.740234375,13146.83984375,12951.6103515625,13143.580078125,4323470000,0,0,0.0174734608
2022-08-26 00:00:00-04:00,0.0,-1.0,13129.91015625,13175.25,12603.41015625,12605.169921875,4530000000,0,0,-0.0409637369
2022-08-29 00:00:00-04:00,1.0,0.0,12488.4599609375,12594.33984375,12440.400390625,12484.3203125,4209850000,0,0,-0.0095873051
2022-08-30 00:00:00-04:00,1.0,1.0,12562.400390625,12572.8798828125,12240.8203125,12342.7001953125,4681520000,0,0,-0.0113438388
2022-08-31 00:00:00-04:00,1.0,1.0,12448.0703125,12502.150390625,12268.080078125,12272.0302734375,4952010000,0,0,-0.005725645200000001
2022-09-01 00:00:00-04:00,1.0,1.0,12158.8798828125,12290.330078125,12012.98046875,12274.6201171875,4792890000,0,0,0.0002110363
2022-09-02 00:00:00-04:00,1.0,1.0,12392.4599609375,12451.2802734375,12035.5302734375,12098.4404296875,4257410000,0,0,-0.0143531682
2022-09-06 00:00:00-04:00,1.0,1.0,12106.5703125,12152.419921875,11928.8095703125,12011.3095703125,4622940000,0,0,-0.0072018257
2022-09-07 00:00:00-04:00,1.0,1.0,12038.1796875,12298.1201171875,12026.98046875,12259.3896484375,4445640000,0,0,0.0206538743
2022-09-08 00:00:00-04:00,0.0,1.0,12139.5703125,12374.1298828125,12120.259765625,12321.1904296875,4329910000,0,0,0.0050410977
2022-09-09 00:00:00-04:00,0.0,0.0,12424.150390625,12610.4296875,12424.150390625,12588.2900390625,4401590000,0,0,0.0216780684
2022-09-12 00:00:00-04:00,0.0,0.0,12649.23046875,12752.830078125,12639.759765625,12739.7197265625,4146680000,0,0,0.0120294088
2022-09-13 00:00:00-04:00,-1.0,0.0,12364.830078125,12420.009765625,12004.419921875,12033.6201171875,5188380000,0,0,-0.0554250505
2022-09-14 00:00:00-04:00,-1.0,-1.0,12092.0302734375,12170.25,12016.4296875,12134.400390625,4861530000,0,0,0.0083748924
2022-09-15 00:00:00-04:00,0.0,-1.0,12034.4296875,12153.33984375,11867.8798828125,11927.490234375,4805910000,0,0,-0.0170515353
2022-09-16 00:00:00-04:00,1.0,0.0,11775.9404296875,11875.08984375,11710.259765625,11861.3798828125,7451840000,0,0,-0.0055426875
2022-09-19 00:00:00-04:00,0.0,1.0,11753.599609375,11956.7900390625,11752.4296875,11953.26953125,4168670000,0,0,0.007746961100000001
2022-09-20 00:00:00-04:00,0.0,0.0,11855.83984375,11951.1298828125,11761.6904296875,11851.5400390625,4028100000,0,0,-0.0085105997
2022-09-21 00:00:00-04:00,1.0,0.0,11892.7197265625,12062.51953125,11636.25,11637.7900390625,4471000000,0,0,-0.0180356308
2022-09-22 00:00:00-04:00,1.0,1.0,11574.3203125,11617.990234375,11448.8603515625,11501.650390625,4916470000,0,0,-0.0116980671
2022-09-23 00:00:00-04:00,1.0,1.0,11398.75,11402.41015625,11169.66015625,11311.240234375,5134350000,0,0,-0.016555029000000002
2022-09-26 00:00:00-04:00,1.0,1.0,11283.1396484375,11473.3603515625,11235.740234375,11254.1103515625,4697730000,0,0,-0.0050507178
2022-09-27 00:00:00-04:00,0.0,1.0,11411.33984375,11502.3798828125,11175.2900390625,11271.75,4445050000,0,0,0.0015673961
2022-09-28 00:00:00-04:00,-1.0,0.0,11258.740234375,11546.8701171875,11210.8095703125,11493.830078125,4556100000,0,0,0.0197023602
2022-09-29 00:00:00-04:00,0.0,-1.0,11334.5703125,11339.91015625,11038.9404296875,11164.7802734375,4516630000,0,0,-0.0286283861
2022-09-30 00:00:00-04:00,1.0,0.0,11123.1103515625,11296.16015625,10966.9501953125,10971.2197265625,4649710000,0,0,-0.017336709000000002
2022-10-03 00:00:00-04:00,0.0,1.0,11059.169921875,11296.4296875,10985.009765625,11229.73046875,4415440000,0,0,0.0235626255
2022-10-04 00:00:00-04:00,-1.0,0.0,11477.849609375,11609.25,11462.3701171875,11582.5400390625,5004780000,0,0,0.0314174567
2022-10-05 00:00:00-04:00,-1.0,-1.0,11429.4697265625,11647.6201171875,11312.51953125,11573.1796875,4091860000,0,0,-0.0008081433
2022-10-06 00:00:00-04:00,-1.0,-1.0,11556.400390625,11660.5498046875,11472.830078125,11485.5,4423320000,0,0,-0.007576110400000001
2022-10-07 00:00:00-04:00,-1.0,-1.0,11272.4599609375,11293.650390625,10991.66015625,11039.4697265625,4634190000,0,0,-0.038834206
2022-10-10 00:00:00-04:00,0.0,-1.0,11048.509765625,11063.2099609375,10824.25,10926.9697265625,3989640000,0,0,-0.0101907069
2022-10-11 00:00:00-04:00,1.0,0.0,10865.3203125,10981.91015625,10716.330078125,10791.349609375,4738840000,0,0,-0.012411503
2022-10-12 00:00:00-04:00,1.0,1.0,10810.2998046875,10886.490234375,10754.849609375,10785.6201171875,4091030000,0,0,-0.0005309338
2022-10-13 00:00:00-04:00,0.0,1.0,10481.580078125,11087.66015625,10440.6396484375,11033.580078125,5300080000,0,0,0.022989866
2022-10-14 00:00:00-04:00,0.0,0.0,11130.080078125,11152.8896484375,10677.48046875,10692.0595703125,4393000000,0,0,-0.0309528281
2022-10-17 00:00:00-04:00,0.0,0.0,10967.25,11090.8701171875,10959.740234375,11062.5302734375,4439190000,0,0,0.0346491432
2022-10-18 00:00:00-04:00,-1.0,0.0,11368.759765625,11374.3798828125,11035.7998046875,11147.740234375,5047360000,0,0,0.0077025743
2022-10-19 00:00:00-04:00,-1.0,-1.0,11081.8203125,11231.4599609375,11008.1103515625,11103.3798828125,4955090000,0,0,-0.0039793134
2022-10-20 00:00:00-04:00,-1.0,-1.0,11081.2197265625,11279.8095703125,11001.2802734375,11046.7099609375,4628010000,0,0,-0.0051038443
2022-10-21 00:00:00-04:00,0.0,-1.0,10998.169921875,11327.76953125,10962.009765625,11310.330078125,4706440000,0,0,0.0238641295
2022-10-24 00:00:00-04:00,-1.0,0.0,11321.1103515625,11468.1796875,11166.490234375,11430.259765625,4808710000,0,0,0.0106035533
2022-10-25 00:00:00-04:00,0.0,-1.0,11482.8701171875,11681.849609375,11480.41015625,11669.990234375,5141760000,0,0,0.0209733176
2022-10-26 00:00:00-04:00,-1.0,0.0,11409.7900390625,11657.0595703125,11388.33984375,11405.900390625,5224440000,0,0,-0.0226298256
2022-10-27 00:00:00-04:00,-1.0,-1.0,11387.7099609375,11417.0400390625,11179.900390625,11191.6298828125,4773520000,0,0,-0.018785935400000002
2022-10-28 00:00:00-04:00,-1.0,-1.0,11176.990234375,11563.16015625,11176.990234375,11546.2099609375,4731940000,0,0,0.031682613000000005
2022-10-31 00:00:00-04:00,-1.0,-1.0,11465.2099609375,11482.990234375,11331.259765625,11405.5703125,4753740000,0,0,-0.0121805899
2022-11-01 00:00:00-04:00,-1.0,-1.0,11571.5302734375,11574.3896484375,11278.2802734375,11288.9501953125,4677520000,0,0,-0.0102248387
2022-11-02 00:00:00-04:00,0.0,-1.0,11300.26953125,11410.91015625,10903.48046875,10906.33984375,5436420000,0,0,-0.0338924652
2022-11-03 00:00:00-04:00,1.0,0.0,10769.4296875,10852.1796875,10680.830078125,10690.599609375,5102190000,0,0,-0.019781176600000002
2022-11-04 00:00:00-04:00,0.0,1.0,10911.98046875,10934.6201171875,10632.3896484375,10857.0302734375,5453750000,0,0,0.015567944700000001
2022-11-07 00:00:00-05:00,-1.0,0.0,10900.830078125,11001.16015625,10817.58984375,10977.0,4456690000,0,0,0.011049957800000001
2022-11-08 00:00:00-05:00,-1.0,-1.0,11039.580078125,11191.900390625,10897.5302734375,11059.5,5134500000,0,0,0.0075157147
2022-11-09 00:00:00-05:00,-1.0,-1.0,10971.4296875,11012.66015625,10790.349609375,10797.5498046875,4977460000,0,0,-0.0236855369
2022-11-10 00:00:00-05:00,0.0,-1.0,11350.419921875,11612.2001953125,11235.740234375,11605.9599609375,6433000000,0,0,0.0748697779
2022-11-11 00:00:00-05:00,0.0,0.0,11604.3603515625,11840.0703125,11535.5595703125,11817.009765625,5867750000,0,0,0.0181846056
2022-11-14 00:00:00-05:00,0.0,0.0,11728.1103515625,11863.8203125,11669.099609375,11700.9404296875,5004060000,0,0,-0.0098222256
2022-11-15 00:00:00-05:00,1.0,0.0,12006.4501953125,12024.9501953125,11735.400390625,11871.150390625,5617310000,0,0,0.0145466907
2022-11-16 00:00:00-05:00,-1.0,1.0,11767.419921875,11796.990234375,11673.1396484375,11699.08984375,4585190000,0,0,-0.0144940078
2022-11-17 00:00:00-05:00,-1.0,-1.0,11521.6396484375,11737.6103515625,11519.3798828125,11676.8603515625,4354360000,0,0,-0.0019001044
2022-11-18 00:00:00-05:00,0.0,-1.0,11791.849609375,11794.6796875,11579.6396484375,11677.01953125,4175420000,0,0,1.3632100000000001e-05
2022-11-21 00:00:00-05:00,0.0,0.0,11623.349609375,11664.9404296875,11524.4404296875,11553.4501953125,3977130000,0,0,-0.0105822668
2022-11-22 00:00:00-05:00,1.0,0.0,11590.830078125,11731.759765625,11503.33984375,11724.83984375,4186360000,0,0,0.0148344993
2022-11-23 00:00:00-05:00,0.0,1.0,11725.080078125,11866.419921875,11722.009765625,11838.7197265625,4431530000,0,0,0.009712702600000001
2022-11-25 00:00:00-05:00,0.0,0.0,11777.330078125,11803.91015625,11748.7900390625,11756.0302734375,2184080000,0,0,-0.0069846618
2022-11-28 00:00:00-05:00,1.0,0.0,11684.0703125,11764.830078125,11555.259765625,11587.75,4271360000,0,0,-0.014314379
2022-11-29 00:00:00-05:00,1.0,1.0,11590.2998046875,11613.330078125,11450.33984375,11503.4501953125,4592830000,0,0,-0.0072749071
2022-11-30 00:00:00-05:00,1.0,1.0,11505.740234375,12031.33984375,11481.8896484375,12030.0595703125,6653460000,0,0,0.0457783853
2022-12-01 00:00:00-05:00,1.0,1.0,12030.240234375,12115.33984375,11928.66015625,12041.8896484375,5158120000,0,0,0.0009833765
2022-12-02 00:00:00-05:00,-1.0,1.0,11845.5302734375,12027.6201171875,11825.5302734375,11994.259765625,4523010000,0,0,-0.003955349600000001
2022-12-05 00:00:00-05:00,-1.0,-1.0,11899.5400390625,11957.3603515625,11732.150390625,11786.7998046875,4510030000,0,0,-0.017296604
2022-12-06 00:00:00-05:00,-1.0,-1.0,11775.2001953125,11790.9296875,11488.599609375,11549.6904296875,4713330000,0,0,-0.020116518400000002
2022-12-07 00:00:00-05:00,0.0,-1.0,11490.990234375,11577.6904296875,11431.9599609375,11497.3896484375,4343860000,0,0,-0.0045283275
2022-12-08 00:00:00-05:00,0.0,0.0,11543.6796875,11672.1396484375,11470.6796875,11637.5,4281800000,0,0,0.012186275000000002
2022-12-09 00:00:00-05:00,-1.0,0.0,11594.3798828125,11707.08984375,11550.3095703125,11563.330078125,4337440000,0,0,-0.0063733553
2022-12-12 00:00:00-05:00,0.0,-1.0,11572.259765625,11707.7099609375,11529.41015625,11706.4404296875,4829990000,0,0,0.012376223
2022-12-13 00:00:00-05:00,0.0,0.0,12141.240234375,12166.41015625,11724.900390625,11834.2099609375,6126890000,0,0,0.010914464700000001
