Date,trade_at_market_close,position_since_last_close,Open,High,Low,Close,Volume,Dividends,Stock Splits,returns
2022-03-09 00:00:00+08:00,,,16944.080078125,17072.740234375,16944.080078125,17015.359375,3963600,0,0,0.011299052
2022-03-10 00:00:00+08:00,,,17224.73046875,17478.4296875,17224.73046875,17433.19921875,4493300,0,0,0.024556627600000002
2022-03-11 00:00:00+08:00,,,17373.8203125,17373.900390625,17239.900390625,17264.740234375,3114900,0,0,-0.0096631136
2022-03-14 00:00:00+08:00,,,17287.900390625,17363.0390625,17217.580078125,17263.0390625,3432300,0,0,-9.853450000000001e-05
2022-03-15 00:00:00+08:00,,,17177.26953125,17177.26953125,16911.94921875,16926.060546875,4138100,0,0,-0.0195202313
2022-03-16 00:00:00+08:00,,,17007.580078125,17085.76953125,16808.4296875,16940.830078125,4846600,0,0,0.0008725912
2022-03-17 00:00:00+08:00,,,17172.810546875,17472.94921875,17172.810546875,17448.220703125,5028900,0,0,0.0299507535
2022-03-18 00:00:00+08:00,,,17439.91015625,17472.380859375,17359.5,17456.51953125,4984000,0,0,0.00047562600000000004
2022-03-21 00:00:00+08:00,,,17503.94921875,17603.990234375,17503.94921875,17560.359375,3703600,0,0,0.005948485000000001
2022-03-22 00:00:00+08:00,,,17512.41015625,17573.2890625,17468.55078125,17559.7109375,3448800,0,0,-3.69262e-05
2022-03-23 00:00:00+08:00,,,17581.619140625,17738.689453125,17581.619140625,17731.369140625,3950500,0,0,0.009775685000000001
2022-03-24 00:00:00+08:00,,,17711.169921875,17711.169921875,17603.220703125,17699.060546875,3883600,0,0,-0.001822115
2022-03-25 00:00:00+08:00,,,17695.80078125,17747.130859375,17633.859375,17676.94921875,3872300,0,0,-0.0012492939000000002
2022-03-28 00:00:00+08:00,,,17510.150390625,17527.150390625,17368.66015625,17520.009765625,3202100,0,0,-0.0088781979
2022-03-29 00:00:00+08:00,,,17568.3203125,17585.91015625,17493.009765625,17548.66015625,3429900,0,0,0.0016352954
2022-03-30 00:00:00+08:00,,,17572.900390625,17770.0703125,17572.900390625,17740.560546875,3739000,0,0,0.01093533
2022-03-31 00:00:00+08:00,,,17754.099609375,17767.810546875,17682.529296875,17693.470703125,3422500,0,0,-0.0026543605000000003
2022-04-01 00:00:00+08:00,,,17657.759765625,17657.759765625,17465.609375,17625.58984375,3396600,0,0,-0.0038364920000000004
2022-04-06 00:00:00+08:00,,,17484.189453125,17528.990234375,17381.0703125,17522.5,4241200,0,0,-0.0058488734
2022-04-07 00:00:00+08:00,,,17430.130859375,17438.599609375,17178.630859375,17178.630859375,4863100,0,0,-0.0196244338
2022-04-08 00:00:00+08:00,,,17210.400390625,17316.689453125,17210.400390625,17284.5390625,3538700,0,0,0.0061651132
2022-04-11 00:00:00+08:00,,,17273.05078125,17316.349609375,17046.669921875,17048.369140625,4584600,0,0,-0.013663651700000001
2022-04-12 00:00:00+08:00,,,17005.83984375,17100.849609375,16905.130859375,16990.91015625,4100800,0,0,-0.0033703508
2022-04-13 00:00:00+08:00,,,17080.400390625,17333.2109375,17080.400390625,17301.650390625,4058700,0,0,0.0182886162
2022-04-14 00:00:00+08:00,,,17353.25,17374.140625,17245.650390625,17245.650390625,4429600,0,0,-0.0032366854
2022-04-15 00:00:00+08:00,,,17139.33984375,17141.330078125,17004.1796875,17004.1796875,4078400,0,0,-0.0140018322
2022-04-18 00:00:00+08:00,,,16958.66015625,16999.359375,16845.509765625,16898.869140625,4020900,0,0,-0.0061932154
2022-04-19 00:00:00+08:00,,,16926.33984375,17106.259765625,16926.33984375,16993.400390625,3514900,0,0,0.0055939394
2022-04-20 00:00:00+08:00,,,17057.130859375,17148.880859375,16983.55078125,17148.880859375,4801300,0,0,0.009149461900000001
2022-04-21 00:00:00+08:00,,,17159.880859375,17213.66015625,17106.369140625,17127.94921875,3952000,0,0,-0.0012205835
2022-04-22 00:00:00+08:00,,,17088.759765625,17088.759765625,16923.869140625,17025.08984375,4322500,0,0,-0.0060053526000000005
2022-04-25 00:00:00+08:00,,,16912.30078125,16912.30078125,16579.890625,16620.900390625,4528800,0,0,-0.0237408118
2022-04-26 00:00:00+08:00,,,16677.83984375,16729.470703125,16582.109375,16644.7890625,3941900,0,0,0.001437267
2022-04-27 00:00:00+08:00,,,16427.3203125,16427.3203125,16219.41015625,16303.349609375,4261400,0,0,-0.0205132941
2022-04-28 00:00:00+08:00,,,16350.7197265625,16455.5703125,16256.8798828125,16419.380859375,3635500,0,0,0.0071170191
2022-04-29 00:00:00+08:00,,,16599.83984375,16663.66015625,16521.939453125,16592.1796875,3416300,0,0,0.010524077000000001
2022-05-03 00:00:00+08:00,,,16593.2109375,16604.869140625,16465.990234375,16498.900390625,2457700,0,0,-0.0056218832
2022-05-04 00:00:00+08:00,,,16531.369140625,16617.060546875,16514.30078125,16565.830078125,2630000,0,0,0.004056615
2022-05-05 00:00:00+08:00,,,16689.98046875,16783.779296875,16650.810546875,16696.119140625,3215900,0,0,0.0078649281
2022-05-06 00:00:00+08:00,,,16491.109375,16491.109375,16312.169921875,16408.19921875,3186200,0,0,-0.0172447213
2022-05-09 00:00:00+08:00,,,16345.83984375,16345.83984375,16048.919921875,16048.919921875,3742000,0,0,-0.0218963271
2022-05-10 00:00:00+08:00,,,15891.400390625,16071.5,15734.4404296875,16061.7001953125,3489400,0,0,0.0007963323000000001
2022-05-11 00:00:00+08:00,,,16053.75,16081.150390625,15953.26953125,16006.25,2938300,0,0,-0.0034523241
2022-05-12 00:00:00+08:00,,,15943.6201171875,15943.6201171875,15616.6796875,15616.6796875,4040900,0,0,-0.0243386373
2022-05-13 00:00:00+08:00,,,15687.150390625,15860.6904296875,15687.150390625,15832.5400390625,3216400,0,0,0.0138224229
2022-05-16 00:00:00+08:00,,,15943.6904296875,16032.849609375,15847.4599609375,15901.0400390625,3298100,0,0,0.0043265326
2022-05-17 00:00:00+08:00,,,15915.9296875,16085.849609375,15915.9296875,16056.08984375,2799500,0,0,0.0097509222
2022-05-18 00:00:00+08:00,,,16174.7802734375,16316.580078125,16172.7998046875,16296.8603515625,3405600,0,0,0.014995588
2022-05-19 00:00:00+08:00,,,16111.490234375,16111.490234375,15892.73046875,16020.3203125,3423100,0,0,-0.0169689151
2022-05-20 00:00:00+08:00,,,16061.919921875,16181.66015625,16058.2001953125,16144.849609375,2836000,0,0,0.0077732089
2022-05-23 00:00:00+08:00,,,16193.919921875,16249.4501953125,16125.4501953125,16156.41015625,3295600,0,0,0.0007160517
2022-05-24 00:00:00+08:00,,,16166.5703125,16219.7998046875,15963.6298828125,15963.6298828125,2961400,0,0,-0.011932123000000001
2022-05-25 00:00:00+08:00,,,15987.740234375,16169.1796875,15980.900390625,16104.0302734375,3107300,0,0,0.0087950167
2022-05-26 00:00:00+08:00,,,16128.2099609375,16179.009765625,15949.6103515625,15968.830078125,3062100,0,0,-0.0083954261
2022-05-27 00:00:00+08:00,,,16075.91015625,16266.2197265625,16075.91015625,16266.2197265625,2951400,0,0,0.0186231331
2022-05-30 00:00:00+08:00,,,16368.9296875,16610.619140625,16368.9296875,16610.619140625,3342400,0,0,0.0211726769
2022-05-31 00:00:00+08:00,,,16561.6796875,16807.76953125,16493.0703125,16807.76953125,5523600,0,0,0.0118689369
2022-06-01 00:00:00+08:00,,,16718.91015625,16811.0390625,16649.91015625,16675.08984375,3097600,0,0,-0.0078939497
2022-06-02 00:00:00+08:00,,,16605.4609375,16617.259765625,16540.55078125,16552.5703125,2638200,0,0,-0.0073474585
2022-06-06 00:00:00+08:00,,,16570.890625,16654.119140625,16509.009765625,16605.9609375,2873700,0,0,0.0032255187
2022-06-07 00:00:00+08:00,,,16593.75,16593.75,16465.869140625,16512.880859375,2437900,0,0,-0.0056052208000000004
2022-06-08 00:00:00+08:00,,,16538.669921875,16702.990234375,16538.669921875,16670.509765625,2409700,0,0,0.009545815000000001
2022-06-09 00:00:00+08:00,,,16643.94921875,16643.94921875,16557.5390625,16621.33984375,2366400,0,0,-0.0029495152000000003
2022-06-10 00:00:00+08:00,,,16581.810546875,16581.810546875,16403.330078125,16460.119140625,2373300,0,0,-0.0096996214
2022-06-13 00:00:00+08:00,,,16295.0703125,16295.0703125,16055.8896484375,16070.98046875,3106700,0,0,-0.023641303500000002
2022-06-14 00:00:00+08:00,,,15975.169921875,16067.7998046875,15869.0595703125,16047.3701171875,3086200,0,0,-0.0014691295
2022-06-15 00:00:00+08:00,,,16025.83984375,16106.75,15981.5595703125,15999.25,2967000,0,0,-0.0029986295000000002
2022-06-16 00:00:00+08:00,,,16098.2900390625,16209.25,15838.2900390625,15838.6103515625,3636900,0,0,-0.010040448700000001
2022-06-17 00:00:00+08:00,,,15794.16015625,15794.16015625,15573.3798828125,15641.259765625,4373500,0,0,-0.0124600948
2022-06-20 00:00:00+08:00,,,15649.2001953125,15667.6796875,15367.580078125,15367.580078125,3998700,0,0,-0.0174972919
2022-06-21 00:00:00+08:00,,,15427.330078125,15728.6396484375,15427.330078125,15728.6396484375,3553500,0,0,0.0234948878
2022-06-22 00:00:00+08:00,,,15687.4599609375,15687.4599609375,15346.9501953125,15347.75,3950300,0,0,-0.0242163122
2022-06-23 00:00:00+08:00,,,15305.509765625,15380.2802734375,15102.400390625,15176.4404296875,3916600,0,0,-0.0111618687
2022-06-24 00:00:00+08:00,,,15232.33984375,15424.3701171875,15232.33984375,15303.3203125,3081400,0,0,0.008360319
2022-06-27 00:00:00+08:00,,,15409.080078125,15656.349609375,15409.080078125,15548.009765625,3120800,0,0,0.0159893048
2022-06-28 00:00:00+08:00,,,15519.5595703125,15533.33984375,15375.650390625,15439.919921875,3094700,0,0,-0.0069520051
2022-06-29 00:00:00+08:00,,,15365.5400390625,15365.5400390625,15218.0703125,15240.1298828125,3239700,0,0,-0.012939836500000001
2022-06-30 00:00:00+08:00,,,15146.919921875,15147.76953125,14825.73046875,14825.73046875,3673000,0,0,-0.0271913309
2022-07-01 00:00:00+08:00,,,14812.1298828125,14812.1298828125,14336.0302734375,14343.080078125,4290300,0,0,-0.0325549147
2022-07-04 00:00:00+08:00,0.0,0.0,14237.830078125,14412.4697265625,14167.099609375,14217.0595703125,3244400,0,0,-0.0087861538
2022-07-05 00:00:00+08:00,1.0,0.0,14345.5400390625,14488.7998046875,14100.8896484375,14349.2001953125,3468200,0,0,0.009294511600000001
2022-07-06 00:00:00+08:00,0.0,1.0,14289.669921875,14319.3203125,13985.509765625,13985.509765625,3688700,0,0,-0.025345693500000002
2022-07-07 00:00:00+08:00,1.0,0.0,14052.1796875,14355.150390625,13951.8095703125,14336.26953125,3460100,0,0,0.025080227400000002
2022-07-08 00:00:00+08:00,0.5,1.0,14462.5,14552.419921875,14373.83984375,14464.5302734375,3508600,0,0,0.0089465912
2022-07-11 00:00:00+08:00,-1.0,0.5,14478.3095703125,14525.0302734375,14313.9404296875,14340.5302734375,2620100,0,0,-0.0085726946
2022-07-12 00:00:00+08:00,0.0,-1.0,14235.6298828125,14235.6298828125,13928.66015625,13950.6201171875,3120000,0,0,-0.027189382
2022-07-13 00:00:00+08:00,0.5,0.0,14194.9404296875,14403.509765625,14194.9404296875,14324.6796875,3342700,0,0,0.0268131142
2022-07-14 00:00:00+08:00,0.5,0.5,14252.01953125,14450.4697265625,14159.3896484375,14438.51953125,2947600,0,0,0.0079471127
2022-07-15 00:00:00+08:00,1.0,0.5,14483.9599609375,14579.73046875,14378.330078125,14550.6201171875,3025600,0,0,0.0077639945
2022-07-18 00:00:00+08:00,0.5,1.0,14589.099609375,14719.6396484375,14589.099609375,14719.6396484375,3117300,0,0,0.0116159676
2022-07-19 00:00:00+08:00,-1.0,0.5,14638.4501953125,14720.1298828125,14598.990234375,14694.080078125,2964100,0,0,-0.0017364264
2022-07-20 00:00:00+08:00,1.0,-1.0,14810.400390625,14906.9501953125,14694.2001953125,14733.2197265625,3539900,0,0,0.0026636338
2022-07-21 00:00:00+08:00,1.0,1.0,14744.169921875,14937.7001953125,14716.01953125,14937.7001953125,3418100,0,0,0.0138788719
2022-07-22 00:00:00+08:00,1.0,1.0,14953.26953125,14996.240234375,14902.3203125,14949.3603515625,3674900,0,0,0.0007805858
2022-07-25 00:00:00+08:00,-0.5,1.0,14902.25,14968.23046875,14851.3701171875,14936.330078125,2629600,0,0,-0.0008716275
2022-07-26 00:00:00+08:00,-1.0,-0.5,14912.41015625,14912.41015625,14750.7099609375,14806.7802734375,2617400,0,0,-0.0086734696
2022-07-27 00:00:00+08:00,0.0,-1.0,14791.7099609375,14921.58984375,14717.01953125,14921.58984375,2569700,0,0,0.0077538512
2022-07-28 00:00:00+08:00,-1.0,0.0,14978.9501953125,15031.990234375,14849.9404296875,14891.900390625,2911200,0,0,-0.0019896977
2022-07-29 00:00:00+08:00,1.0,-1.0,14950.1796875,15035.26953125,14929.490234375,15000.0703125,3117200,0,0,0.007263674800000001
2022-08-01 00:00:00+08:00,-1.0,1.0,14982.26953125,14994.3603515625,14886.8095703125,14981.6904296875,2658300,0,0,-0.0012253198
2022-08-02 00:00:00+08:00,-1.0,-1.0,14860.9404296875,14860.9404296875,14663.4599609375,14747.23046875,3161000,0,0,-0.0156497668
2022-08-03 00:00:00+08:00,0.0,-1.0,14757.509765625,14777.01953125,14673.349609375,14777.01953125,2649100,0,0,0.0020199767
2022-08-04 00:00:00+08:00,-1.0,0.0,14741.4697265625,14766.5703125,14545.6904296875,14702.2001953125,2766400,0,0,-0.0050632224
2022-08-05 00:00:00+08:00,1.0,-1.0,14802.33984375,15041.41015625,14802.33984375,15036.0400390625,2749400,0,0,0.0227067949
2022-08-08 00:00:00+08:00,-1.0,1.0,14972.2099609375,15034.8701171875,14908.169921875,15020.41015625,2558700,0,0,-0.0010394946
2022-08-09 00:00:00+08:00,1.0,-1.0,14965.1201171875,15077.6298828125,14905.23046875,15050.2802734375,2854300,0,0,0.0019886353
2022-08-10 00:00:00+08:00,-1.0,1.0,14940.759765625,14982.330078125,14890.5498046875,14939.01953125,2863700,0,0,-0.0073926027000000005
2022-08-11 00:00:00+08:00,1.0,-1.0,15087.58984375,15204.7900390625,15087.58984375,15197.849609375,3417400,0,0,0.0173257741
2022-08-12 00:00:00+08:00,1.0,1.0,15203.91015625,15298.419921875,15198.9296875,15288.9697265625,2921300,0,0,0.0059955928
2022-08-15 00:00:00+08:00,1.0,1.0,15332.919921875,15437.23046875,15315.1201171875,15417.349609375,3136600,0,0,0.0083968956
2022-08-16 00:00:00+08:00,1.0,1.0,15435.0400390625,15451.830078125,15392.490234375,15420.5703125,3045100,0,0,0.0002089012
2022-08-17 00:00:00+08:00,1.0,1.0,15423.4404296875,15475.8896484375,15390.83984375,15465.4501953125,3108600,0,0,0.0029103906000000003
2022-08-18 00:00:00+08:00,-1.0,1.0,15384.73046875,15396.759765625,15311.2197265625,15396.759765625,2635800,0,0,-0.0044415409
2022-08-19 00:00:00+08:00,0.0,-1.0,15394.3603515625,15458.4501953125,15346.259765625,15408.7802734375,3252400,0,0,0.0007807167
2022-08-22 00:00:00+08:00,-1.0,0.0,15375.2001953125,15375.2001953125,15229.3603515625,15245.1396484375,2782000,0,0,-0.0106199597
2022-08-23 00:00:00+08:00,-1.0,-1.0,15225.169921875,15225.169921875,15086.4296875,15095.8896484375,2405400,0,0,-0.009790005400000001
2022-08-24 00:00:00+08:00,0.0,-1.0,15112.150390625,15183.9599609375,15053.51953125,15069.1904296875,2665500,0,0,-0.0017686416
2022-08-25 00:00:00+08:00,0.0,0.0,15105.3095703125,15244.0595703125,15105.3095703125,15200.0400390625,2502900,0,0,0.008683254100000001
2022-08-26 00:00:00+08:00,0.0,0.0,15221.5,15337.25,15221.5,15278.4404296875,3192200,0,0,0.005157906800000001
2022-08-29 00:00:00+08:00,-1.0,0.0,15197.1904296875,15197.1904296875,14843.7197265625,14926.1904296875,2973800,0,0,-0.0230553636
2022-08-30 00:00:00+08:00,0.0,-1.0,14919.669921875,15027.5,14911.9697265625,14953.6298828125,2729600,0,0,0.0018383427
2022-08-31 00:00:00+08:00,0.0,0.0,14912.1201171875,15095.4404296875,14874.330078125,15095.4404296875,3006200,0,0,0.009483352700000001
2022-09-01 00:00:00+08:00,0.0,0.0,14981.0,14981.0,14773.1904296875,14801.8603515625,3009700,0,0,-0.0194482618
2022-09-02 00:00:00+08:00,0.0,0.0,14790.2802734375,14817.400390625,14673.0400390625,14673.0400390625,3003400,0,0,-0.0087029812
2022-09-05 00:00:00+08:00,0.0,0.0,14670.1796875,14753.0302734375,14632.7900390625,14661.099609375,2643200,0,0,-0.0008137666
2022-09-06 00:00:00+08:00,1.0,0.0,14705.16015625,14789.3095703125,14623.2197265625,14677.2001953125,2642400,0,0,0.0010981841000000001
2022-09-07 00:00:00+08:00,0.0,1.0,14557.8603515625,14557.8603515625,14397.1201171875,14410.0498046875,2439500,0,0,-0.018201727
2022-09-08 00:00:00+08:00,1.0,0.0,14447.08984375,14583.419921875,14447.08984375,14583.419921875,2349200,0,0,0.0120311949
2022-09-12 00:00:00+08:00,0.0,1.0,14711.33984375,14856.23046875,14711.33984375,14807.4296875,2620300,0,0,0.0153605784
2022-09-13 00:00:00+08:00,0.0,0.0,14895.8701171875,14949.5595703125,14856.98046875,14894.41015625,2535400,0,0,0.0058741099000000005
2022-09-14 00:00:00+08:00,-1.0,0.0,14695.1904296875,14699.7802734375,14522.7001953125,14658.3095703125,2515900,0,0,-0.0158516238
2022-09-15 00:00:00+08:00,0.0,-1.0,14647.0,14750.2802734375,14624.5498046875,14670.0400390625,2703700,0,0,0.0008002607
2022-09-16 00:00:00+08:00,-1.0,0.0,14602.16015625,14602.16015625,14521.650390625,14561.759765625,3637300,0,0,-0.0073810483
2022-09-19 00:00:00+08:00,-1.0,-1.0,14567.26953125,14585.0595703125,14424.330078125,14425.6796875,2314800,0,0,-0.0093450297
2022-09-20 00:00:00+08:00,0.0,-1.0,14474.9501953125,14558.7197265625,14461.3896484375,14549.2998046875,2436500,0,0,0.0085694484
2022-09-21 00:00:00+08:00,-1.0,0.0,14517.33984375,14525.4599609375,14384.1103515625,14424.51953125,2716200,0,0,-0.0085763765
2022-09-22 00:00:00+08:00,0.0,-1.0,14325.669921875,14325.669921875,14151.7998046875,14284.6298828125,3106100,0,0,-0.0096980456
2022-09-23 00:00:00+08:00,0.0,0.0,14231.0302734375,14277.5302734375,14109.7099609375,14118.3798828125,2584800,0,0,-0.0116383834
2022-09-26 00:00:00+08:00,0.0,0.0,13993.419921875,13993.419921875,13743.1904296875,13778.1904296875,3149000,0,0,-0.0240955022
2022-09-27 00:00:00+08:00,0.0,0.0,13812.990234375,13862.83984375,13732.3203125,13826.58984375,2722800,0,0,0.0035127555
2022-09-28 00:00:00+08:00,0.0,0.0,13816.7001953125,13854.08984375,13466.0703125,13466.0703125,3481100,0,0,-0.0260743636
2022-09-29 00:00:00+08:00,1.0,0.0,13550.7001953125,13651.2900390625,13462.5703125,13534.259765625,2992600,0,0,0.0050637975
2022-09-30 00:00:00+08:00,0.0,1.0,13409.650390625,13466.8203125,13274.7197265625,13424.580078125,2822000,0,0,-0.0081038557
2022-10-03 00:00:00+08:00,0.0,0.0,13359.259765625,13440.23046875,13273.48046875,13300.48046875,2183300,0,0,-0.0092442079
2022-10-04 00:00:00+08:00,1.0,0.0,13447.3603515625,13586.9599609375,13447.3603515625,13576.51953125,2392400,0,0,0.020754067
2022-10-05 00:00:00+08:00,0.0,1.0,13727.2998046875,13902.01953125,13727.2998046875,13801.4296875,2785100,0,0,0.016566113
2022-10-06 00:00:00+08:00,0.0,0.0,13865.4501953125,13899.23046875,13814.330078125,13892.0498046875,2151900,0,0,0.0065659949
2022-10-07 00:00:00+08:00,-1.0,0.0,13847.51953125,13847.51953125,13684.2099609375,13702.2802734375,1873700,0,0,-0.0136602974
2022-10-11 00:00:00+08:00,0.0,-1.0,13394.1201171875,13394.1201171875,13106.0302734375,13106.0302734375,2847100,0,0,-0.0435146551
2022-10-12 00:00:00+08:00,0.0,0.0,13076.91015625,13130.73046875,12991.58984375,13081.240234375,2438200,0,0,-0.0018914987000000002
2022-10-13 00:00:00+08:00,0.0,0.0,13108.400390625,13111.3896484375,12809.4296875,12810.73046875,3440400,0,0,-0.020679214
2022-10-14 00:00:00+08:00,1.0,0.0,13023.7099609375,13221.8701171875,13023.7099609375,13128.1201171875,2967500,0,0,0.0247752967
2022-10-17 00:00:00+08:00,-1.0,1.0,12988.830078125,12988.830078125,12814.8203125,12966.0498046875,3036700,0,0,-0.0123452795
2022-10-18 00:00:00+08:00,0.0,-1.0,13075.0498046875,13143.150390625,12978.1298828125,13124.6796875,2610300,0,0,0.0122342491
2022-10-19 00:00:00+08:00,-1.0,0.0,13096.349609375,13155.6201171875,12976.759765625,12976.759765625,2470600,0,0,-0.0112703643
2022-10-20 00:00:00+08:00,0.0,-1.0,12912.9296875,12946.099609375,12698.91015625,12946.099609375,3533700,0,0,-0.0023626974
2022-10-21 00:00:00+08:00,0.0,0.0,12931.2001953125,12954.01953125,12813.599609375,12819.2001953125,2220400,0,0,-0.0098021348
2022-10-24 00:00:00+08:00,0.0,0.0,12913.580078125,13027.83984375,12856.76953125,12856.98046875,2281500,0,0,0.0029471631
2022-10-25 00:00:00+08:00,0.0,0.0,12830.2900390625,12843.3095703125,12629.48046875,12666.1201171875,2289400,0,0,-0.0148448815
2022-10-26 00:00:00+08:00,1.0,0.0,12666.419921875,12791.9697265625,12635.51953125,12729.0498046875,2218400,0,0,0.0049683476
2022-10-27 00:00:00+08:00,0.0,1.0,12807.6904296875,12954.3203125,12807.6904296875,12926.3701171875,2373300,0,0,0.0155015744
2022-10-28 00:00:00+08:00,-1.0,0.0,12874.830078125,12891.3798828125,12723.98046875,12788.419921875,2112200,0,0,-0.0106719979
2022-10-31 00:00:00+08:00,0.0,-1.0,12862.3701171875,12977.6103515625,12826.33984375,12949.75,2003500,0,0,0.0126153254
2022-11-01 00:00:00+08:00,1.0,0.0,12933.1201171875,13062.900390625,12907.6103515625,13037.2099609375,2030700,0,0,0.0067537953000000005
2022-11-02 00:00:00+08:00,1.0,1.0,13033.150390625,13100.169921875,13014.0400390625,13100.169921875,2032900,0,0,0.0048292511
2022-11-03 00:00:00+08:00,-1.0,1.0,12985.5498046875,12991.3701171875,12905.349609375,12986.599609375,2009100,0,0,-0.0086693771
2022-11-04 00:00:00+08:00,0.0,-1.0,12941.7802734375,13029.9404296875,12868.25,13026.7099609375,2354400,0,0,0.0030885954
2022-11-07 00:00:00+08:00,1.0,0.0,13109.349609375,13246.58984375,13103.349609375,13223.73046875,2750000,0,0,0.015124349
2022-11-08 00:00:00+08:00,1.0,1.0,13274.91015625,13389.25,13274.91015625,13347.759765625,3009500,0,0,0.0093792971
2022-11-09 00:00:00+08:00,1.0,1.0,13410.1904296875,13638.8095703125,13410.1904296875,13638.8095703125,2981300,0,0,0.0218051426
2022-11-10 00:00:00+08:00,-1.0,1.0,13556.509765625,13559.400390625,13463.849609375,13503.759765625,2335900,0,0,-0.009901876300000001
2022-11-11 00:00:00+08:00,1.0,-1.0,13878.9501953125,14045.509765625,13878.9501953125,14007.5595703125,3988800,0,0,0.0373081137
2022-11-14 00:00:00+08:00,1.0,1.0,14080.91015625,14217.2998046875,14076.9404296875,14174.900390625,3396800,0,0,0.011946465000000002
2022-11-15 00:00:00+08:00,1.0,1.0,14325.490234375,14568.509765625,14278.5302734375,14546.3095703125,3441500,0,0,0.0262018899
2022-11-16 00:00:00+08:00,0.0,1.0,14637.849609375,14657.66015625,14481.0595703125,14537.349609375,3356100,0,0,-0.0006159611
2022-11-17 00:00:00+08:00,0.0,0.0,14489.41015625,14545.8896484375,14383.5498046875,14535.23046875,2707100,0,0,-0.0001457721
2022-11-18 00:00:00+08:00,0.0,0.0,14584.3095703125,14669.98046875,14470.48046875,14504.990234375,2787500,0,0,-0.0020804785
2022-11-21 00:00:00+08:00,-1.0,0.0,14514.7099609375,14530.759765625,14421.650390625,14449.3896484375,2186300,0,0,-0.003833204
2022-11-22 00:00:00+08:00,0.0,-1.0,14404.080078125,14542.7900390625,14371.08984375,14542.2001953125,2281400,0,0,0.0064231465
2022-11-23 00:00:00+08:00,1.0,0.0,14595.5,14647.98046875,14573.41015625,14608.5400390625,2345700,0,0,0.0045618849
2022-11-24 00:00:00+08:00,1.0,1.0,14649.7998046875,14784.0,14649.7998046875,14784.0,2615600,0,0,0.01201078
2022-11-25 00:00:00+08:00,0.0,1.0,14764.9404296875,14835.66015625,14756.009765625,14778.509765625,2808900,0,0,-0.00037136330000000004
2022-11-28 00:00:00+08:00,-1.0,0.0,14636.900390625,14638.1904296875,14503.1201171875,14556.8701171875,2567800,0,0,-0.0149974288
2022-11-29 00:00:00+08:00,0.0,-1.0,14503.7900390625,14716.580078125,14449.0498046875,14709.6396484375,3143000,0,0,0.0104946688
2022-11-30 00:00:00+08:00,1.0,0.0,14678.23046875,14879.5498046875,14678.23046875,14879.5498046875,4457700,0,0,0.0115509394
2022-12-01 00:00:00+08:00,1.0,1.0,15059.919921875,15152.3798828125,14998.0302734375,15012.7998046875,3771700,0,0,0.0089552441
